file,selected,label
test_2004_aligned.jpg,1.9651483 0.62993467 -2.3744252 1.0179617 0.41503283 -0.047632456,happiness
test_2006_aligned.jpg,3.7766519 -0.71036553 -0.65095735 1.2382772 0.14130187 1.1812801,happiness
test_2007_aligned.jpg,3.9369617 -1.5515275 -1.8772542 0.32560134 -0.04048705 0.03516674,happiness
test_2008_aligned.jpg,3.774187 -0.56817746 -1.9900941 2.429416 0.2022562 0.101937085,happiness
test_2009_aligned.jpg,2.1993594 1.2640045 -2.133 -0.4065859 0.2925669 0.5364326,happiness
test_2010_aligned.jpg,4.3877096 4.145418 -1.0660532 0.3581369 1.3164719 0.124420226,happiness
test_2011_aligned.jpg,4.0425825 -0.08076054 -1.2717316 0.36834812 1.1570871 1.8326498,happiness
test_2012_aligned.jpg,4.9137964 -0.23644829 0.27996445 0.23957987 0.90936565 -0.7327273,happiness
test_2015_aligned.jpg,1.9613335 0.66015196 1.1206076 2.59458 -0.011999726 0.250754,happiness
test_2018_aligned.jpg,3.4390938 0.8945355 -0.0223099 -0.5011413 -0.31338644 -1.8161771,happiness
test_2019_aligned.jpg,5.189645 2.3632722 -2.6495185 2.3411717 -0.63773483 -1.3416444,happiness
test_2020_aligned.jpg,4.170567 0.06683409 -0.7982884 0.99539894 -0.105279 0.6837926,happiness
test_2023_aligned.jpg,4.749078 0.5104656 -0.18523645 1.512842 -0.58708966 -0.7390218,happiness
test_2027_aligned.jpg,2.6267595 0.06250948 -1.0590708 0.22836518 0.40775633 0.680079,happiness
test_2028_aligned.jpg,3.4194598 -0.6768794 -2.077369 0.8103923 0.2582667 0.31940952,happiness
test_2029_aligned.jpg,3.859857 -0.7999437 0.08023596 2.3356385 0.6029047 0.77534914,happiness
test_2030_aligned.jpg,3.192032 -1.2037666 -0.76429725 1.477032 -0.16032043 0.35903227,happiness
test_2031_aligned.jpg,1.7262664 -1.100579 -0.5843623 0.29190373 -0.9503057 0.93065774,happiness
test_2032_aligned.jpg,3.4665878 -0.42219985 0.75536656 0.07097536 0.71588266 -1.4340065,happiness
test_2033_aligned.jpg,2.798654 0.50512457 -0.719463 -1.0386484 1.0818834 -3.1079366,happiness
test_2039_aligned.jpg,3.0767217 -1.1255138 0.29417598 -0.31089902 -1.6323383 -0.049536347,happiness
test_2040_aligned.jpg,2.9402533 -0.8388768 -0.8186428 0.25672498 0.621047 -1.5813041,happiness
test_2041_aligned.jpg,5.907107 1.9478742 -0.30372202 0.09797144 0.11884689 0.90896815,happiness
test_2042_aligned.jpg,3.4083035 0.82430327 -0.7492957 -0.012424111 -0.021593332 -0.9307286,happiness
test_2043_aligned.jpg,4.792039 1.3674225 0.5674659 -1.0159861 -0.5078443 0.9392095,happiness
test_2044_aligned.jpg,3.7084916 1.8174243 -0.13437176 -2.1048818 2.7201574 -0.52316904,happiness
test_2045_aligned.jpg,5.2934217 1.4516015 -0.8118297 -0.62061036 -1.4593269 -1.0844778,happiness
test_2046_aligned.jpg,2.8152032 1.5047773 -0.10198593 1.4287925 -0.17413916 -1.242967,happiness
test_2047_aligned.jpg,5.5228195 0.35428888 -1.1891634 0.14792186 0.3186195 -0.8286151,happiness
test_2048_aligned.jpg,5.1869025 -0.204095 1.1196982 1.489605 0.24191856 0.5048909,happiness
test_2049_aligned.jpg,3.0586848 0.69791746 -1.055294 1.3187547 -0.15429473 1.2629203,happiness
test_2053_aligned.jpg,3.7184284 0.85564995 -0.7532184 1.1480618 -0.6519375 0.0889948,happiness
test_2055_aligned.jpg,3.1452208 -0.18605688 -2.6404467 -0.1588291 0.06368753 -0.9074683,happiness
test_2059_aligned.jpg,2.3144033 0.79688704 -1.2731445 2.0542493 1.0052047 1.2751478,happiness
test_2060_aligned.jpg,5.025018 -0.42847395 -1.1114497 -0.34062123 0.18633294 -0.4914716,happiness
test_2063_aligned.jpg,5.0418873 0.10805011 -1.7235632 0.8952351 -2.6626976 -0.5354432,happiness
test_2064_aligned.jpg,3.7970476 -2.214589 -1.8749765 1.424104 0.79397964 1.4781659,happiness
test_2065_aligned.jpg,4.1407127 -0.0062811375 -1.8281381 1.1031177 0.54990077 -0.81940365,happiness
test_2072_aligned.jpg,4.10769 1.5219495 0.21741605 0.23348981 1.4292624 0.23616529,happiness
test_2074_aligned.jpg,4.452963 0.7249098 -1.5174583 0.66536677 -0.34247166 -0.32308555,happiness
test_2079_aligned.jpg,2.172844 -1.5367684 -2.5162952 1.792068 -0.30141664 1.1997707,happiness
test_2081_aligned.jpg,4.534002 1.5056684 -2.4154005 -0.61102116 -1.1746483 1.7338014,happiness
test_2082_aligned.jpg,3.5395596 1.878956 -0.10967505 -0.025118262 0.0017212629 1.425897,happiness
test_2083_aligned.jpg,3.991099 -1.338047 1.9015454 -0.26064062 -0.096628666 -0.3598314,happiness
test_2084_aligned.jpg,3.5179074 0.97219455 -0.17436433 -1.1206188 -0.046637654 -1.1126697,happiness
test_2085_aligned.jpg,3.5866718 0.19237173 0.5091755 1.2357221 2.7912824 0.81547344,happiness
test_2086_aligned.jpg,3.6241636 -0.5886164 0.43777 0.18234181 0.86062676 -0.26475793,happiness
test_2087_aligned.jpg,4.8882093 1.5832949 -0.47999656 1.6357025 -0.96622705 -1.3859346,happiness
test_2089_aligned.jpg,4.074312 0.54963076 -0.024600744 2.0335863 1.3487647 -0.40006232,happiness
test_2090_aligned.jpg,2.5702753 0.5550673 -1.3283563 -0.155236 1.2114241 2.202342,happiness
test_2091_aligned.jpg,3.8491573 -0.5596545 -1.3234003 0.26563334 -0.17966574 -0.45462537,happiness
test_2092_aligned.jpg,2.982296 1.1838082 -3.551348 1.2495741 -0.5957 -0.50892466,happiness
test_2093_aligned.jpg,5.1109514 -0.46245587 -2.2595067 0.7745391 -1.1523657 0.20358038,happiness
test_2094_aligned.jpg,2.5725336 -0.37026238 -1.8992639 -0.54445565 0.4618473 0.16443408,happiness
test_2096_aligned.jpg,3.0970757 0.10485411 -0.25606036 1.1787336 -0.32182512 -0.21510887,happiness
test_2098_aligned.jpg,3.6286602 0.70861363 0.051981807 -0.89386743 0.06480062 -0.7232628,happiness
test_2104_aligned.jpg,2.9349592 1.1535847 0.6956055 2.0500443 0.15339494 -1.5733497,happiness
test_2105_aligned.jpg,4.830529 0.032945156 -1.415947 0.44602227 -0.08070457 2.3585558,happiness
test_2106_aligned.jpg,3.8265638 -1.821751 -1.1733813 1.0159612 0.34396362 0.3688746,happiness
test_2107_aligned.jpg,3.7334087 0.19708651 -0.8609054 -0.32151175 -0.6573498 1.1360531,happiness
test_2108_aligned.jpg,3.1187239 0.43539733 0.8535073 -1.4459927 -0.17725635 -1.1387727,happiness
test_2110_aligned.jpg,4.8587055 -1.5612664 1.9970875 0.116905004 2.424589 0.33795118,happiness
test_2112_aligned.jpg,1.2817869 1.0229008 -0.7010711 0.3991204 0.76922554 -1.4890819,happiness
test_2114_aligned.jpg,2.1855788 0.21029252 0.052838683 -0.97896576 1.5554894 -1.4346354,happiness
test_2116_aligned.jpg,4.4365134 -2.116262 -1.5614198 0.1702019 -1.8596241 -0.86810166,happiness
test_2120_aligned.jpg,3.9144647 -0.40060037 -2.90201 1.6129698 -0.17266214 0.5561242,happiness
test_2122_aligned.jpg,4.5176625 1.0778666 -1.4695787 0.20086646 0.87695336 -0.4446714,happiness
test_2125_aligned.jpg,4.1198044 -0.9009687 -1.206207 -0.4106418 -0.35935065 0.45861292,happiness
test_2126_aligned.jpg,4.4740386 0.45696938 -2.5062823 0.3955626 1.7655183 0.6808897,happiness
test_2127_aligned.jpg,5.1558943 0.57740366 -2.3443851 0.6768637 0.37921047 1.7719909,happiness
test_2128_aligned.jpg,3.0211153 0.93439245 -1.685462 1.1760571 0.3786534 -0.19433826,happiness
test_2129_aligned.jpg,5.1738915 0.4494241 -0.9421184 0.5476637 0.25944704 0.5516474,happiness
test_2133_aligned.jpg,4.343008 -0.4559009 -1.4565158 0.2904967 2.1300788 -1.2843368,happiness
test_2134_aligned.jpg,4.4308295 -0.34008813 -1.4837128 -0.50927126 0.2121048 -0.50727534,happiness
test_2135_aligned.jpg,3.024247 -0.45858908 -0.9358195 0.25471318 2.174574 -0.4521042,happiness
test_2136_aligned.jpg,4.299616 0.09514123 0.7068056 -0.19746459 -0.685807 -0.7868097,happiness
test_2137_aligned.jpg,3.6391623 -0.50333816 -1.3084228 -0.2941801 -0.56701 0.08064425,happiness
test_2139_aligned.jpg,3.237437 0.8026664 1.5523045 -0.27264547 -0.4695382 -1.7624981,happiness
test_2140_aligned.jpg,2.3163404 1.2437725 -0.70981264 -0.36789203 -0.45743096 -0.6113448,happiness
test_2141_aligned.jpg,4.006334 -0.97753274 0.79197884 0.23735952 0.8706168 -0.21748924,happiness
test_2143_aligned.jpg,2.8676813 -0.47480616 0.0009824038 0.6191045 -0.72765493 0.47574097,happiness
test_2144_aligned.jpg,3.3355827 -1.4906206 0.1694074 -0.28165817 -0.23372352 1.0883865,happiness
test_2145_aligned.jpg,4.3144164 -0.6185781 -0.54081476 -0.04304731 -0.3714587 0.11977804,happiness
test_2148_aligned.jpg,4.226585 1.767838 0.7296006 0.9717964 2.0435646 -0.6302966,happiness
test_2150_aligned.jpg,4.8452287 -0.11612101 0.13052866 0.37588835 1.3613349 0.7998307,happiness
test_2151_aligned.jpg,4.504841 0.2874685 -0.13624257 1.97889 1.5257378 -1.4170386,happiness
test_2152_aligned.jpg,3.2396364 0.08637071 -2.6759093 -0.3731215 -0.8802134 0.16536552,happiness
test_2153_aligned.jpg,2.3306491 -0.85625696 0.2664063 0.25162435 0.17657316 1.4085453,happiness
test_2155_aligned.jpg,4.900509 -0.849424 -1.6051724 0.9809464 -0.868851 0.55126095,happiness
test_2160_aligned.jpg,5.2937927 2.9707937 1.72357 2.0692902 -0.0591954 0.16940999,happiness
test_2161_aligned.jpg,4.923555 -0.90149564 -0.33040684 0.14659229 1.111016 -0.5105065,happiness
test_2162_aligned.jpg,4.0961113 0.410042 0.09107366 -0.3208866 -1.6864353 -1.6225486,happiness
test_2163_aligned.jpg,4.722623 -0.66833603 -0.93238115 1.4659646 0.980659 -1.7189255,happiness
test_2164_aligned.jpg,4.291762 1.8444146 -0.9215733 0.7908379 -0.50112987 -0.43044925,happiness
test_2165_aligned.jpg,3.4243395 0.41458347 -1.5997727 0.3174777 -0.8086808 -0.5883025,happiness
test_2166_aligned.jpg,3.0629113 0.8001534 -1.2452706 0.8491068 -0.75489414 -1.1721015,happiness
test_2168_aligned.jpg,4.0122414 -0.661786 1.6228408 -0.5278286 1.3790226 -0.75505114,happiness
test_2171_aligned.jpg,3.9311104 0.21413958 0.27894807 0.9957371 0.78003764 -0.6538999,happiness
test_2173_aligned.jpg,5.677411 1.1581945 0.5019641 -0.15570855 -1.4976692 0.14595068,happiness
test_2175_aligned.jpg,6.528853 -1.7978909 -0.5663266 -0.041154265 -2.0384288 -0.031016588,happiness
test_2176_aligned.jpg,4.2969494 -0.40602916 -1.2271312 1.583328 -0.95426345 0.77103245,happiness
test_2177_aligned.jpg,2.509183 -1.2642238 -0.8165647 0.80691254 0.8556762 0.61735404,happiness
test_2178_aligned.jpg,3.0897741 0.73371696 1.7842128 -0.9733764 1.7826802 0.29418194,happiness
test_2179_aligned.jpg,2.6120586 -0.41425908 1.072572 -0.17855503 -0.6011355 -1.2442536,happiness
test_2180_aligned.jpg,5.350412 0.88003767 -1.2005345 1.9666406 -2.6948748 -0.3446039,happiness
test_2181_aligned.jpg,3.577454 -0.06666589 -2.3309202 0.49938738 -1.506694 0.9105978,happiness
test_2182_aligned.jpg,2.9094238 0.47336495 -0.20313478 1.7483382 0.6798134 -1.2328358,happiness
test_2184_aligned.jpg,3.7914784 1.4069862 0.738148 -0.58552086 -0.8403021 0.41499335,happiness
test_2185_aligned.jpg,4.3983603 1.2687865 -0.8339848 0.55543244 0.39470577 -0.15141535,happiness
test_2186_aligned.jpg,3.994141 0.05219388 0.123808384 1.0274607 -0.12066388 -0.9144058,happiness
test_2187_aligned.jpg,5.514175 0.056465745 -1.4314226 0.5647154 1.1871939 -0.82684433,happiness
test_2189_aligned.jpg,4.0850773 -1.1157842 -1.5148242 -0.13250345 -0.90851223 0.56747055,happiness
test_2190_aligned.jpg,4.902933 -0.44974768 0.07049286 0.6583673 0.9428198 -1.3261232,happiness
test_2196_aligned.jpg,5.488929 0.27266693 1.5928248 0.50413704 0.123273134 0.17848915,happiness
test_2197_aligned.jpg,3.7441814 1.2669665 -1.0819178 0.9777913 0.20519161 0.911489,happiness
test_2198_aligned.jpg,4.788965 0.7672343 -0.87981063 3.6118226 -0.36758512 -0.2784956,happiness
test_2199_aligned.jpg,4.649709 1.9317504 -2.433823 -0.6614686 1.2766994 -1.8931446,happiness
test_2200_aligned.jpg,4.668909 -2.0258906 -0.55503786 0.6451445 -1.317813 -0.43939534,happiness
test_2201_aligned.jpg,5.015899 0.5568149 -1.3943676 1.5818379 0.29069132 1.0761203,happiness
test_2202_aligned.jpg,4.0519667 -0.029727459 -0.7300372 0.99370754 -0.07308623 1.0043854,happiness
test_2203_aligned.jpg,5.063996 0.34667236 -0.851192 -1.2491243 1.1703064 -0.18627739,happiness
test_2205_aligned.jpg,4.6494727 0.46607462 0.60853696 -0.77835727 0.1995399 -0.47788858,happiness
test_2206_aligned.jpg,3.1255202 -0.5992918 -0.52023274 1.6252079 -2.2475848 1.6728337,happiness
test_2208_aligned.jpg,2.8777776 -1.2563128 -1.1453562 -0.27587742 0.83942723 -0.61573887,happiness
test_2212_aligned.jpg,4.258213 1.7267125 -0.7632264 -0.33813214 -1.2580292 -1.5423311,happiness
test_2215_aligned.jpg,2.4007812 0.23025608 -0.67118 0.7223911 0.9892718 -0.9965224,happiness
test_2219_aligned.jpg,4.027923 -0.4984362 -0.50487125 -0.8784194 0.19462477 -0.45353457,happiness
test_2220_aligned.jpg,3.7088032 1.3234304 -1.5907078 1.2663851 1.553575 -1.2771746,happiness
test_2221_aligned.jpg,4.19074 0.49703908 -1.4334354 -1.2652912 0.4240389 0.5972327,happiness
test_2222_aligned.jpg,4.962161 0.9009986 -1.6757917 -0.43116105 -0.5838796 -0.103479356,happiness
test_2224_aligned.jpg,3.9321175 -0.27150917 0.32786006 0.76924276 0.08949256 -0.22491491,happiness
test_2229_aligned.jpg,4.410579 -0.228398 -1.0724171 1.0293912 -0.52079093 -0.37036908,happiness
test_2230_aligned.jpg,2.9110253 -1.2767494 1.0810859 0.09904528 1.1434517 -0.8210778,happiness
test_2231_aligned.jpg,4.2402744 -0.976408 -1.3047885 0.3714429 0.5217291 -0.66717255,happiness
test_2232_aligned.jpg,4.279398 0.7759379 1.2139204 0.0072051883 -0.1981225 -0.17245632,happiness
test_2233_aligned.jpg,5.290097 0.8656998 -1.1623755 -0.15630674 0.61691356 -0.35710996,happiness
test_2235_aligned.jpg,5.1942515 -2.4336267 0.15513957 -0.59254336 -0.5695935 0.35951424,happiness
test_2236_aligned.jpg,4.468294 -0.8226328 0.06427419 -0.09957522 -1.9567331 1.0008754,happiness
test_2237_aligned.jpg,5.1072087 2.123088 0.61876726 3.2805476 0.23310472 2.3270519,happiness
test_2389_aligned.jpg,-4.5045238 -3.7704177 -1.3637042 1.3501836 1.2993772 0.31225967,neutral
test_2390_aligned.jpg,-5.073192 -3.3029475 -2.240615 0.5457483 1.2702805 0.31256407,neutral
test_2391_aligned.jpg,-3.1136928 -3.81348 -1.4354898 2.1954155 2.9223847 1.3168193,neutral
test_2392_aligned.jpg,-3.196904 -3.630618 -1.6845759 1.4828072 1.8898523 0.64492154,neutral
test_2393_aligned.jpg,-3.2025785 -1.9175489 -3.0514507 0.66705483 1.7211766 2.8686376,neutral
test_2394_aligned.jpg,-2.0277328 -3.765016 -1.0741177 1.0712914 1.2041233 0.44421935,neutral
test_2395_aligned.jpg,-2.2906027 -3.4542084 -2.3511753 1.7330877 1.0770755 1.363112,neutral
test_2396_aligned.jpg,-3.5030153 -3.192201 -1.4337535 0.6401174 1.3253334 -0.20517969,neutral
test_2397_aligned.jpg,-2.7792861 -2.8155687 -0.7933214 2.4337955 1.1405101 0.66353357,neutral
test_2398_aligned.jpg,-2.1824288 -5.0786877 -1.6652195 2.3708274 1.4047859 -0.84760976,neutral
test_2399_aligned.jpg,-4.9109845 -2.4604242 -1.9420804 2.712691 0.4593988 0.9593277,neutral
test_2400_aligned.jpg,-3.5233178 -3.2098608 -1.6048996 2.4632044 2.0943446 0.1494065,neutral
test_2401_aligned.jpg,-3.0267978 -4.3013916 -2.5905418 2.2865148 2.1796336 1.4167354,neutral
test_2402_aligned.jpg,-1.7997365 -1.2883266 -0.32537013 2.4410908 1.5481188 -1.1471052,neutral
test_2403_aligned.jpg,-5.1621866 -3.5416079 -2.8585496 2.1250465 -0.34347993 -0.91668725,neutral
test_2404_aligned.jpg,-3.0799708 -3.3487287 -0.14380923 1.7652996 4.771714 2.0147362,neutral
test_2405_aligned.jpg,-3.0246692 -4.459096 -2.156372 1.951281 1.4258145 -0.46534443,neutral
test_2406_aligned.jpg,-2.1362457 -4.5156326 -1.9109011 -0.11962968 0.04455328 1.3896387,neutral
test_2407_aligned.jpg,-3.3874564 -4.0269575 -1.3922315 1.2733841 2.5197716 0.49393246,neutral
test_2408_aligned.jpg,-3.6083272 -2.9400108 -1.6200845 0.85314095 0.42246434 0.16954601,neutral
test_2409_aligned.jpg,-3.0474489 -1.9500765 -0.89362127 3.954184 0.6210332 -1.9198642,neutral
test_2410_aligned.jpg,-1.3729942 -3.582127 -1.7341332 3.7806249 0.09706426 -0.3800283,neutral
test_2411_aligned.jpg,-4.0222325 -2.809292 -1.5611223 1.63109 1.4787098 -0.6318003,neutral
test_2412_aligned.jpg,-3.9922802 -3.6610236 -1.7375754 2.8890963 1.3542488 0.9346989,neutral
test_2413_aligned.jpg,-4.4263277 -4.3682437 -1.5140007 0.8495327 1.2285419 0.91653943,neutral
test_2414_aligned.jpg,-2.8499813 -3.1355758 -1.8898015 3.231341 1.1418529 1.1539073,neutral
test_2415_aligned.jpg,-2.8459544 -1.7883232 -2.0148964 1.4334143 1.4894594 1.8092644,neutral
test_2416_aligned.jpg,-4.872365 -3.03102 -0.7885834 1.446602 1.797571 0.9612589,neutral
test_2417_aligned.jpg,-4.2240195 -2.4538047 -3.120689 3.5187907 0.65642935 -0.020406604,neutral
test_2418_aligned.jpg,-3.4337482 -3.8773346 -2.4284148 2.2683082 1.1940161 0.8259643,neutral
test_2419_aligned.jpg,-2.6499653 -3.6169894 -1.6791964 0.89339525 0.6194178 1.3640981,neutral
test_2420_aligned.jpg,-2.3834283 -2.1963 -1.9855933 1.6151726 0.8847779 0.4425999,neutral
test_2421_aligned.jpg,-3.271093 -3.0961885 -0.1666671 1.7962456 1.7274141 0.019096375,neutral
test_2422_aligned.jpg,-2.5307693 -2.8948667 -0.8787137 0.95479894 -0.45994854 -2.0981193,neutral
test_2423_aligned.jpg,-3.9724302 -1.0841057 -0.5567807 2.5058494 3.001494 1.6596174,neutral
test_2424_aligned.jpg,-3.3658497 -4.6908183 -1.9615046 1.9985862 1.3778416 1.7396462,neutral
test_2425_aligned.jpg,-3.021543 -1.9134121 -1.48109 2.6459794 0.0153671205 0.23651052,neutral
test_2426_aligned.jpg,-2.9409497 -3.4768772 -1.4867251 1.5805972 1.1812739 0.19853708,neutral
test_2427_aligned.jpg,-2.8997505 -3.8522434 1.4686413 0.14783442 0.11013061 1.9866515,neutral
test_2428_aligned.jpg,-3.560115 -3.3810792 0.15125 1.6004028 0.7533707 0.7004695,neutral
test_2429_aligned.jpg,-2.0287242 -3.839549 -2.4814658 1.8672241 1.357707 1.7679706,neutral
test_2430_aligned.jpg,-1.3215492 -4.456938 -2.6048763 -0.16386421 0.98175675 0.6245202,neutral
test_2431_aligned.jpg,-2.4653263 -2.492282 -2.0646458 0.96717995 1.2978334 1.444671,neutral
test_2432_aligned.jpg,-2.514562 -3.1341364 0.85477567 3.2026062 1.2763094 0.8169763,neutral
test_2433_aligned.jpg,-3.3492577 -4.4849615 -0.15156758 2.6783648 0.6307316 0.48296797,neutral
test_2434_aligned.jpg,-3.6531267 -3.1685684 -1.3919961 1.6147976 0.03070569 -0.34004402,neutral
test_2435_aligned.jpg,-1.7872607 -3.1121778 -2.7828782 2.5659459 0.43580604 2.196559,neutral
test_2436_aligned.jpg,-4.754514 -4.7528257 -1.6301177 2.2300143 0.11103313 -0.422167,neutral
test_2437_aligned.jpg,-4.2638464 -3.495777 -1.2062914 1.8464658 0.8693036 1.1387334,neutral
test_2438_aligned.jpg,-4.2215967 -2.4791777 -0.1904788 1.3183026 1.1480465 1.8137412,neutral
test_2439_aligned.jpg,-4.140588 -2.320531 -1.8258318 1.1244335 1.5310525 0.093272686,neutral
test_2440_aligned.jpg,-4.392689 -2.8227158 -2.678312 1.5967714 0.67747575 0.9847324,neutral
test_2441_aligned.jpg,-4.667036 -2.3090937 -2.3668444 2.3082345 0.84295523 0.86440706,neutral
test_2442_aligned.jpg,-3.0443327 -2.8816419 -2.2601666 1.3648645 0.8018172 2.6885376,neutral
test_2443_aligned.jpg,-4.4807186 -4.458397 -0.8895383 2.4666243 1.1777871 0.78232646,neutral
test_2444_aligned.jpg,-1.8536196 -3.0096736 -2.9796073 2.3279262 1.4823616 1.657156,neutral
test_2445_aligned.jpg,-4.0779166 -2.9909298 0.3589872 2.6219177 1.6938413 1.0559705,neutral
test_2446_aligned.jpg,-3.7199569 -2.59824 -2.2236953 2.4018073 0.078936815 0.6544509,neutral
test_2447_aligned.jpg,-3.6850967 -3.045932 -1.1750212 2.4313884 1.0129752 -0.1204686,neutral
test_2448_aligned.jpg,-3.5192595 -5.0665684 -2.2251492 1.3890386 1.3387558 -0.12002468,neutral
test_2449_aligned.jpg,-1.6863376 -2.5317378 0.84208196 -0.6374324 -0.49657512 1.6869955,neutral
test_2450_aligned.jpg,-3.1188164 -3.2833066 -1.8725395 1.5486261 1.9213468 0.7220702,neutral
test_2451_aligned.jpg,-4.675706 -2.4661436 -0.91466427 1.5989316 1.1368413 -0.06808069,neutral
test_2452_aligned.jpg,-5.1519337 -3.2486472 -1.5673066 2.9831588 1.0591807 0.41941398,neutral
test_2453_aligned.jpg,-3.3262925 -2.8700166 -1.1858985 1.9311655 1.0623798 0.24283123,neutral
test_2454_aligned.jpg,-3.7044277 -2.1364164 -3.654134 2.2054722 1.3456917 2.7600672,neutral
test_2455_aligned.jpg,-2.1811633 -4.1986094 -0.9386189 1.1980305 0.68369496 -0.42028415,neutral
test_2456_aligned.jpg,-4.268341 -4.075571 -0.9214637 4.1220026 0.049886942 0.39556694,neutral
test_2457_aligned.jpg,-1.4954041 -0.72421455 -2.712247 1.9689809 1.2372079 0.7705611,neutral
test_2458_aligned.jpg,-3.9356027 -2.9354231 -1.9138097 1.7512157 3.3010566 0.7741244,neutral
test_2459_aligned.jpg,-2.7029958 -3.156534 -3.56385 1.36536 1.0899136 0.207533,neutral
test_2460_aligned.jpg,-2.6882763 -3.0617576 -1.1402446 3.3143764 1.7380011 0.558748,neutral
test_2461_aligned.jpg,-3.2208917 -3.942081 -1.2400627 3.3757036 0.91150606 1.285867,neutral
test_2462_aligned.jpg,-1.7033935 -0.5118476 0.039715648 0.13132334 -1.257264 -1.4911094,neutral
test_2463_aligned.jpg,-2.2620733 -2.5127726 -1.4006367 2.1498086 -0.16229278 1.7079585,neutral
test_2464_aligned.jpg,-3.0903301 -2.8955262 -1.309897 1.1300111 1.390199 1.0369843,neutral
test_2465_aligned.jpg,-4.077819 -1.8750033 0.45406687 3.263034 2.6748106 2.199969,neutral
test_2466_aligned.jpg,-3.2566745 -2.3295436 -0.8826763 1.5630157 1.4550472 0.6199097,neutral
test_2467_aligned.jpg,-3.4797869 -3.4808972 -1.2732223 1.8120415 2.7068982 0.27661085,neutral
test_2468_aligned.jpg,-4.4565086 -3.159226 -1.4649221 2.3678718 2.277349 0.9693127,neutral
test_2469_aligned.jpg,-1.068935 -2.2589624 -0.361938 3.5621827 1.0052348 0.2103231,neutral
test_2470_aligned.jpg,-4.959051 -4.4915075 -2.6557157 1.2976215 1.4781611 0.4321642,neutral
test_2471_aligned.jpg,-2.8303506 -3.3889813 -2.3965669 3.427597 0.82817006 0.01086092,neutral
test_2472_aligned.jpg,-3.4015923 -3.0525017 -2.0695906 3.5489488 1.1648704 0.6267425,neutral
test_2473_aligned.jpg,-3.911165 -2.264699 -1.5292419 3.1453726 2.6864965 0.20961776,neutral
test_2474_aligned.jpg,-2.7043874 -4.732649 0.47504866 1.8677635 1.3517911 0.865897,neutral
test_2475_aligned.jpg,-4.299445 -4.621446 -2.0053878 2.5998764 0.7186369 0.9548873,neutral
test_2476_aligned.jpg,-2.1128755 -3.425759 -2.6583061 1.1247627 1.8384078 -1.7301593,neutral
test_2477_aligned.jpg,-3.5595684 -3.1141875 -1.4069769 2.0238004 1.0650427 1.9450389,neutral
test_2478_aligned.jpg,-3.3704224 -4.422544 -2.3339045 1.940389 1.3858304 1.5702155,neutral
test_2479_aligned.jpg,-3.2278492 -4.273969 -0.23615456 1.5521805 1.5476551 1.9460988,neutral
test_2480_aligned.jpg,-3.6160717 -3.9470382 -0.98371184 2.613755 1.6441941 1.220247,neutral
test_2481_aligned.jpg,-1.9060308 -4.186683 -0.84022635 1.6970348 0.53595614 -0.14261842,neutral
test_2482_aligned.jpg,-4.9858594 -3.0136285 -0.4862566 2.5563712 1.5140297 1.9737096,neutral
test_2483_aligned.jpg,-3.4038923 -2.1251261 -2.3314059 2.5075881 2.1753676 1.2870767,neutral
test_2484_aligned.jpg,-4.9547677 -2.9657047 -1.6468008 3.1558547 0.07868439 1.8748916,neutral
test_2485_aligned.jpg,-3.6768537 -2.9322965 -1.6740175 2.3962052 0.07824233 -1.1380515,neutral
test_2486_aligned.jpg,-2.4622085 -4.573002 -2.0890892 2.4257426 1.185938 1.2780586,neutral
test_2487_aligned.jpg,-3.7553113 -2.789211 -0.8422651 1.0166446 2.0725002 1.238253,neutral
test_2488_aligned.jpg,-2.806924 -1.9340408 -2.0856452 1.3020321 2.6214764 1.1182495,neutral
test_2489_aligned.jpg,-2.848022 -2.5519607 -0.64265645 1.495491 1.8900012 -1.3573451,neutral
test_2490_aligned.jpg,-2.4607651 -2.2303867 -0.16205168 1.8181375 2.6141386 -0.14915067,neutral
test_2491_aligned.jpg,-3.8390563 -3.9396303 -1.4803824 1.3247569 -0.12061262 0.8336016,neutral
test_2492_aligned.jpg,-2.7555997 -2.7152114 -1.1926997 0.18778962 1.4089524 -0.44178966,neutral
test_2493_aligned.jpg,-2.2654605 -3.0578735 -1.1652842 2.0578208 1.8477399 0.14492679,neutral
test_2494_aligned.jpg,-1.8582897 -1.3779552 -2.423565 1.0380586 -0.036601067 -1.2495649,neutral
test_2495_aligned.jpg,-2.3115673 -3.403164 -2.0832026 2.1927235 1.3099988 1.0496283,neutral
test_2496_aligned.jpg,-4.2637453 -2.4628046 -0.9434931 1.9587967 2.1477232 -1.0705442,neutral
test_2497_aligned.jpg,-3.3209696 -3.985109 -2.037592 2.748106 1.201879 0.56877834,neutral
test_2498_aligned.jpg,-3.5432863 -2.4762673 -2.8355474 1.2646779 0.79888415 0.88267696,neutral
test_2499_aligned.jpg,-2.8963451 -4.67476 -1.4797851 2.939911 0.90971696 1.0472767,neutral
test_2500_aligned.jpg,-2.2625756 -4.182094 -1.4983065 1.8150976 1.1712573 -1.0361571,neutral
test_2501_aligned.jpg,-3.1291022 -3.1559074 -1.0234513 2.744386 -0.27206767 -0.87464356,neutral
test_2502_aligned.jpg,-1.5184287 -2.7570832 -2.09799 0.84767413 1.6339139 2.043939,neutral
test_2503_aligned.jpg,-2.8884435 -5.718521 -0.98171365 2.3775516 1.5879734 0.7272055,neutral
