file,selected,label
test_1699_aligned.jpg,-3.5863802 6.9931316 -0.93491095 -2.2471304 1.1947101 -1.4598709 -1.801109 0.47971326 2.5723677 -4.6853943 0.8142901 4.580697 -3.6087208 0.017642614 3.6618872 -3.7453406 -0.120280825 -1.3456302 -2.659481 1.8063729 -0.6177408 -2.0006576 1.3768064 0.7414658 0.18096101 1.0181303 0.6673941 1.6443502 -2.9639776 1.3963554 -0.72965986 1.9105648 -1.5777258 -0.09725071 -0.7888867 -1.0438029 -3.377141 2.8392365 -1.1254507 -0.42962155 -1.2042295 1.671099 2.3560135 2.58537 -0.9774661 0.44711056 -1.5318513 -0.9634733 -3.5216475 0.57277703 -0.6886571 2.076149 -1.0084442 0.11140164 2.7392268 0.31063664 0.38873157 -1.6730968 0.26617816 -0.4356584 -0.2542788 1.6079072 -1.0831345 -0.4739277 0.42260796 0.0059263697 2.2946842 -2.3938687 0.273157 -1.0460682 0.17704415 -0.4725272 1.8685414 -1.9326333 0.055706494 0.072473794 -0.5694568 1.0537661 1.7208368 -1.3285534 0.93045145 -0.185732 -0.35504884 -1.2596684 -0.291174 -2.2543924 0.4056929 1.1195536 1.3263044 -0.40519556 -1.9792558 -0.5998611 -0.61019266 -0.46555915 -0.34102038 -0.62117213 -1.2001557 1.6947893 -0.81053936 -0.015767174,happiness
test_1701_aligned.jpg,0.7688841 0.492033 -8.541052 0.18650968 7.8874087 7.556759 -2.6800222 -2.303163 0.769141 -0.52669245 1.5089396 -0.88738465 0.17771874 -2.1088295 2.7035768 1.574107 0.28890556 2.1247387 0.81804615 2.4918578 0.2933506 1.8242167 -1.0263226 -1.8609312 -0.237799 -1.1390096 -1.0612681 0.7022727 1.7270321 -0.72117585 -1.9700346 -1.2191335 -0.6041036 -0.95266044 -0.88912886 0.16208202 2.237648 -1.9357525 -0.8741016 -0.35997275 -0.86669445 0.3369131 0.051470242 -1.0287011 0.42867026 1.1285179 -0.7462717 0.6513761 0.67382497 2.3661683 -1.6423703 -0.558919 -0.2736251 0.80397713 0.2975201 0.21376538 -0.7973614 -1.6626673 -0.11406148 0.44854677 -0.013955436 -2.6055598 0.3556731 1.0082918 0.3162235 0.37309107 1.0585725 -0.09500029 -0.41416 -0.9134166 -0.2087259 1.562651 0.8552212 1.485506 0.53318155 -0.031487826 -0.70844305 0.06771109 0.14355536 0.4986636 -0.47686917 -1.8944138 -0.6582976 1.1160411 0.072172076 0.025593607 1.3004135 -0.07251964 -0.90709734 0.48206457 -1.0273011 -0.798805 -1.321565 -0.026038842 1.0223025 -0.033377018 0.23775655 -0.43965745 -1.2416865 1.3670044,happiness
test_1702_aligned.jpg,-4.5999665 -3.8897529 -5.3651953 4.575118 -2.6015632 -1.6421684 4.6661835 -0.6775662 -0.7681452 1.5025641 1.9187312 -3.2537148 0.77871567 -1.7603427 -2.2261553 -3.9994137 -5.0796847 -2.138276 -0.2254109 -2.3282583 -2.4131982 1.8086468 1.3014969 -1.0543253 0.45547423 0.4956382 -0.05750289 0.63289565 1.3600823 -0.7206777 1.715641 -1.525598 0.18302968 0.0026950317 -0.9711593 -0.4766159 -0.298062 1.835386 1.2844065 1.1654809 -1.4045393 -0.63520336 0.52623147 1.0584193 0.21740209 0.27001372 1.2463353 -0.0392296 1.422448 1.5104061 -0.24472801 0.43637127 0.6662051 1.3223009 1.0737178 0.90923035 -1.427903 -1.1713948 1.9596652 -0.88587785 0.10351202 -1.0183994 1.813836 0.33990514 -0.583593 1.4740732 -0.8602428 -0.06759383 0.53454393 0.562768 -1.1927983 -2.102683 -0.9778077 0.017849106 1.3571666 -1.6551042 -2.5199497 0.4350426 -0.65180254 1.5809538 -0.50009054 -0.017922569 -0.5150725 0.48530492 -0.19636981 0.28837016 -1.1215855 -0.37322718 -0.0376321 -0.3195905 -0.45586276 1.0649524 2.2148662 0.79024875 -0.8085725 0.7191344 1.4385813 0.17258547 -0.5316127 0.24532202,happiness
test_1703_aligned.jpg,-0.3366181 2.7446191 -4.562874 -0.40372583 -3.331309 -1.2056208 1.2863979 -3.2880437 -2.1695776 -0.0060857106 -0.9036984 -2.6514082 0.6410104 0.17796664 1.4158661 -0.13720322 1.5247126 -1.5847635 -0.26951396 -0.9789978 -1.5241523 -1.0410068 2.749837 -0.52581173 -0.38361803 -1.1043091 -1.9611164 0.5883043 -0.17709133 -0.4317073 -1.733844 -0.48595837 -2.2575557 -0.91831833 -0.8541159 0.70224506 -1.0408584 -0.26579782 0.3607882 -0.7624464 -0.99176466 -0.39181244 1.8849688 -1.3938758 0.6429513 0.32927752 -0.748558 1.0370052 1.056977 1.0288423 -0.8620044 1.4685066 0.3501081 -0.852489 0.95947003 0.9645244 -0.5596146 0.6935285 -1.5285536 0.20159976 -0.6440577 -0.82827526 0.002599291 -1.1296257 1.066917 0.40676764 -1.1308864 0.7364059 1.2547435 0.38065675 -0.32412928 -1.4320714 1.0604302 -0.64718086 0.46833575 -0.07917811 0.43840528 0.5892518 -0.4553119 -1.4763616 1.2883904 1.1370746 -0.42114833 -0.88174105 -0.8363627 -0.077517465 -0.5529722 -0.022087313 -0.80739427 -0.9705839 0.059326466 -0.034698367 0.41810554 -0.18246032 -0.13483262 -0.21383221 0.8644193 -0.1680572 -0.13604397 -2.3140237,happiness
test_1704_aligned.jpg,7.5947948 4.823956 -3.8790138 2.2204816 -0.11128399 -4.3984838 4.8229856 0.6541234 -0.26880053 2.3278394 -3.1369853 0.7800292 -3.292755 0.30497968 -1.5336974 -1.1565909 2.1562765 -0.25277662 1.7045054 -0.40895808 2.3748827 2.6589825 -1.4118098 -0.221842 -0.41788667 0.055151243 0.78382754 0.71761495 -1.2088947 0.38239676 -1.470345 0.094304755 0.12637804 -0.03343326 -0.028815864 -0.3414036 -1.9653522 -0.12403806 0.047106627 -2.045774 0.42498916 1.0322684 1.1772712 -2.2401698 -0.053689405 -0.7156191 -0.14246829 -1.7606953 0.19446549 -0.56650174 -1.312243 1.5358393 0.13579145 -0.06674479 0.23123589 2.0989628 -1.6449351 -0.33029523 -1.6591641 1.7361184 -0.62050384 -2.0224 1.0907022 -1.060124 -2.1383975 -0.1615997 0.013219889 0.52369624 -3.1305826 0.5922659 0.721124 2.152333 -1.0517784 1.5667436 -0.9463409 -0.18472286 -1.3742721 0.56002045 -2.0233366 0.41960686 0.83443236 -0.9225049 -0.6151375 -1.1035875 0.42254868 -1.3641052 0.17679316 -2.4541323 0.3883423 0.51312876 -0.50526255 0.9405956 0.93106085 1.3555026 -3.0233846 -0.15802303 -0.2340531 -2.2160854 -0.1719844 -0.9794714,happiness
test_1705_aligned.jpg,10.66838 2.38371 -4.437032 4.1771793 -1.5472934 -2.4267204 3.542948 0.50032413 0.19862594 0.5023594 -0.6327216 2.7068524 -2.0283058 -0.035115592 -1.8269323 -0.50631565 0.71269757 0.017130546 0.67880154 -1.0144464 -0.43373078 1.4527141 -2.0525148 -0.41784805 0.6491254 1.738042 2.1654923 0.5344385 -2.614943 -0.43880588 -2.3350465 0.2941592 0.12566629 -0.9892163 0.17166051 -0.12950821 0.9720832 -0.21592347 0.28240085 -1.7383647 0.7925038 1.6228448 0.87325656 0.68443125 -0.31068048 1.4542868 0.38365382 -1.4174798 0.047055982 -0.4390494 -1.5233709 -2.313541 -1.2501582 -0.027588695 -0.0019167631 0.4542331 -0.8862059 0.42461455 -1.7668443 2.6926677 -0.49510375 -0.06524085 -1.0547557 -1.5926468 1.4465089 -0.26022497 -0.3801942 2.395096 1.6375916 -0.5112939 -0.43779376 1.520365 0.22217941 0.28532332 -0.18781818 0.446523 -0.041116938 0.6018452 0.3722076 -0.4103336 0.43434435 0.10542814 0.79744864 0.3637837 0.4228747 0.5907171 1.0644351 -0.17521445 -0.58849436 -0.24924816 -0.27955723 1.6118459 -0.37048918 -0.086691976 1.4383923 -1.1585433 -0.18518354 0.46372047 1.2917695 -0.62536895,happiness
test_1706_aligned.jpg,-1.0883145 -2.6963933 -7.77042 6.96909 -0.9780239 -4.8449826 0.41923547 0.5524883 0.78275007 -1.0962136 2.9973307 4.0653014 1.4758155 -3.7021847 -0.16068818 1.1188288 -4.301125 -0.7865674 0.09924115 0.35813335 1.1843827 -1.6053246 2.5255365 3.3861952 2.41834 -2.411377 -0.22538972 0.99886435 -0.78913516 -0.079840474 2.377963 0.6916388 3.5485861 1.1892744 -0.697203 -0.85663193 -0.47595304 1.4109714 -1.4908118 1.4154949 1.8853154 -2.5445166 0.8214143 0.2710432 0.24581532 -1.7312193 -2.3748746 -0.7628038 1.2731793 0.22425096 -1.2778759 1.8237805 2.956089 2.9096844 -1.3011172 1.1428466 1.3645191 2.7214239 2.716201 1.2387443 0.60159737 0.7905773 1.7850181 -0.15315016 2.5536065 -1.539152 -1.3116864 0.15815377 0.72065777 -1.8735774 1.2687768 2.4029005 2.269961 0.4421262 0.52404124 -0.79108846 2.2111914 1.1380614 0.25431153 1.0847415 -1.0934972 2.1032355 2.1072073 0.50175357 -1.0673615 1.8068435 0.5626535 3.4287004 2.1902707 0.071143374 1.949066 -0.44883025 -0.9776469 1.4452686 -1.2409192 1.8041095 0.08216688 -2.0387225 -0.012056417 -0.7714837,happiness
test_1707_aligned.jpg,-3.6087406 -3.2913 -1.3674915 -1.9201264 2.0925322 -1.5628291 1.3400542 -1.6995628 1.129534 2.18366 3.8182085 -5.2553043 -0.20304315 1.6188637 -3.7152646 0.4338633 -0.025677614 -0.13647106 -2.550281 -1.7391485 -0.46591952 -1.091917 0.22886491 4.055883 -1.1429418 1.0076989 -1.4196229 -0.09546135 0.70571566 -1.4678632 -0.024880156 -1.2378434 0.7289954 -0.99467105 0.9083915 -0.8848806 -0.83522505 1.1809633 1.2341689 -1.8823456 -1.3072649 -0.29959768 -0.2595983 0.08306978 -0.44171754 -0.56753093 -0.35594726 -1.8148121 -0.12478394 -0.90638745 -0.60121447 -1.9600314 0.4103054 -0.18049653 0.278209 -0.053114146 -0.61542565 0.4276525 0.69872737 -0.055503476 0.09403464 -0.20279212 -2.1174355 -0.3879249 -1.420834 -1.0425767 0.053017255 1.3262194 0.029849976 1.1091691 -1.5520186 0.26819456 -0.57793033 -0.27429307 -1.0225511 1.5776043 -0.20907396 -0.388678 0.9086853 -0.17768489 -0.3989975 -0.83082724 -0.24035056 0.6321143 -2.5277135 0.42494547 0.12394107 0.83723634 0.8272138 0.059111584 -0.6032586 -0.062013842 1.034058 1.1415179 1.7974372 0.5681667 0.17541248 0.68072534 -0.9034252 1.5302689,happiness
test_1708_aligned.jpg,-2.1775825 10.919466 4.9949856 0.8252933 -0.1490222 1.3358114 2.3007936 4.980125 -3.927026 -3.0717888 0.2814277 -1.1995065 3.4992971 -1.8200271 -3.3473957 -0.18631293 -0.3311378 1.9610456 -1.2877933 2.50694 0.44615158 1.2456214 1.4736569 -2.4659495 -0.36401826 3.058463 0.042194534 -3.1768808 3.124691 2.3174417 1.1530774 0.037744764 1.888791 0.18342565 -1.4996146 1.2442831 1.7693948 -2.2213762 -1.6686171 -1.8876041 0.83572537 -0.9228255 1.1023598 -0.8328611 -0.13111852 -0.44660535 0.64037347 -0.56523025 -0.7581432 -0.80643207 -0.9020819 -3.86427 3.2109544 -1.7837672 -1.505522 -0.8865521 1.4428995 -0.40701944 0.81486243 1.044264 0.13814808 0.8824003 1.0259391 0.63478136 1.5906496 -2.2032614 -0.04327768 -1.0735252 2.086437 -0.3611232 0.7691223 -1.006588 -0.99216974 0.8697208 -0.33651066 0.90629023 0.6731772 0.07402606 -0.94735163 -0.375327 -1.9201331 0.4050631 -0.7201169 -0.7834573 -1.0354428 -0.09600123 -0.43134665 -0.30941144 -1.0632945 0.70032936 -1.017294 -0.5702196 -0.41354007 -1.4270405 -1.629327 0.62129974 0.3941752 -0.34827042 0.70412105 0.83244073,happiness
test_1710_aligned.jpg,-2.3252017 -2.483767 -4.738993 4.913616 0.101570554 -3.293653 3.8701177 -1.4292886 -2.9026563 7.9247956 0.81510174 2.2324994 2.367022 -3.238637 0.17303304 0.24434103 2.894662 -0.5031069 -0.71513605 0.07136432 -3.168531 0.37985116 0.96672374 1.3882682 0.753992 -0.6076695 1.2299857 -0.038263895 -3.0106418 3.6855605 -1.9710159 2.669086 1.1389494 2.0766804 1.2287642 1.9170521 -1.1015127 2.6171935 -0.83483714 -2.2367609 1.829033 1.4499364 -1.3733675 1.5973939 0.2548488 -1.785896 0.69748944 -3.1933057 0.7422002 -1.4765446 -0.11727063 -0.3344075 1.5709332 0.13434637 -2.653993 0.8738644 1.3361515 1.5263104 0.5316845 -1.4280328 -2.2585573 -0.45898986 1.5451527 0.98021144 1.5892038 0.15173191 0.41882074 -1.6991906 1.3830506 1.0448405 -4.4786916 -1.6287372 -0.39229986 0.4002582 0.35898015 -0.8533439 2.4489498 0.391513 0.33986062 1.8406082 -1.1854976 0.05917648 -0.8858035 3.17901 -0.29862353 1.1493573 0.7014858 -0.9219563 -2.5778892 0.63832384 -1.4776225 -1.8897288 -0.4512303 -1.5346907 0.2841546 -1.1961478 -0.26014516 -0.58826464 1.8222935 2.0172875,happiness
test_1712_aligned.jpg,-1.124721 -11.210884 -3.2470412 -1.7115512 -0.66170657 -3.2312372 -1.8320664 7.20489 -0.11091656 -4.6926312 -1.9412892 1.1095349 -2.6809423 -0.85773844 0.967684 2.602478 -0.2883113 1.1327078 1.3224406 -2.8240817 -1.9783686 1.1220738 -1.6284336 0.7757631 -3.0006802 0.09888582 -2.280923 -0.13534637 -2.6144829 -0.38324544 -0.28812897 -0.30545008 -1.9947578 1.03134 0.04329386 1.8191488 -1.2503912 0.7097446 -0.05251615 -1.1361972 1.2211527 -2.7803304 0.0036136906 1.1529281 0.97808516 0.500633 0.33475304 1.2304899 -0.210458 0.4581814 -0.067722656 -0.8140557 -0.4062865 -0.516198 -1.0535196 -0.62208426 -1.8063365 -1.1843922 -1.7674419 -1.0348418 -1.4018973 -0.91148823 1.8389668 0.95407885 -0.96291494 1.238749 -0.5044553 0.24283741 -0.9841452 -0.3530704 -0.13348162 -1.653201 -2.1818075 -2.1667602 -1.5670822 1.9292816 -0.56657934 -1.1527537 0.38646185 0.22561933 0.27788168 0.94249934 -2.015912 1.7956235 0.5452071 1.4937823 1.0015404 -0.25184152 1.3797851 1.5612264 0.6649049 0.9057892 0.4105242 0.5532408 0.719374 0.31456122 2.0902295 -0.88307065 -1.2506622 -0.056162667,happiness
test_1713_aligned.jpg,-2.8879578 -2.2175639 -4.71484 -2.2290723 7.560826 0.7950632 0.47661796 -1.9690559 -3.7314935 4.0008693 3.6995497 -1.8476458 -0.124408856 -1.133614 1.7472948 -0.85140705 -0.76236504 4.362004 2.822915 2.1676311 1.3149649 0.60446614 0.18236254 2.8487585 0.6735294 -1.2196397 -1.4684575 -0.048541564 -1.0719719 -1.7841948 0.47843304 -0.09484134 0.051750604 -0.44637814 -0.2924689 -0.14952168 -0.32348678 -0.77798903 2.342936 -0.8902616 0.74607027 0.57493496 0.4366903 1.1810771 -0.8622717 0.89682585 -0.0722927 -1.4987589 0.7822521 1.450307 -0.6397772 -1.6391331 -0.09972543 -1.8417823 -0.14821078 0.17426045 -0.07821709 1.3608475 -1.7397242 -0.8374359 0.18714021 -0.7912307 -1.447689 0.14524867 -0.27055612 -1.2350895 -0.5154699 1.2150358 0.89550364 1.1420485 2.1635787 1.3209255 0.03081105 -0.2730154 0.7054996 0.20696776 0.32355654 0.6187814 -0.74291193 0.61665255 -1.2670839 1.2591839 0.8440132 0.99284685 -1.4344907 0.39025834 -0.44274232 -0.4567429 -0.11370542 0.7721012 -1.0040845 -0.7641722 1.8707695 1.2142227 0.22990695 0.41203508 -0.8289658 -0.2948985 -1.7344222 -0.6302814,happiness
test_1717_aligned.jpg,4.386466 7.5164113 -2.7918317 -1.6507078 0.6588031 2.6222382 -1.5471122 3.649926 -0.98330444 2.6778286 -1.1675019 0.44788596 4.219059 4.02384 -1.8316588 1.0533628 -1.6397414 0.37069404 -0.85705036 -0.050947133 -0.4117365 1.6496948 -1.0920776 -5.2347674 -1.5990175 -2.3209567 -4.7696266 1.5160339 -1.8153914 3.133498 0.64322656 3.4490662 -1.6962584 -0.7714987 -0.8714755 0.43593335 -1.4391195 3.4999733 -1.2324749 -0.76106304 2.1081328 0.4222313 5.088081 0.34181607 1.9209373 1.7619381 -0.38924754 1.6364316 -3.0646722 -2.9808445 -5.062014 0.21248598 2.3810966 -2.1426027 5.844553 -1.8191448 -0.28128934 2.0371037 -1.0001174 1.3526075 1.1900344 1.7402173 1.2846173 0.1087803 0.5748114 2.5474415 -0.2826491 1.757303 -1.1618714 -1.850791 -3.272554 3.2841446 1.022812 0.48317048 1.2502143 0.75573164 0.07056961 -1.0337799 0.10373673 -0.37998566 1.455294 -0.30369964 3.3774903 -0.14483869 -1.3868847 0.981336 0.2935831 -1.579309 -0.9514642 -0.9819186 -0.09468227 1.366605 -0.3338088 -0.8761876 1.3969653 1.274053 0.008203382 0.41824767 0.66725165 -0.20850576,happiness
test_1718_aligned.jpg,9.140738 2.1068864 6.369479 -1.5623124 -5.078112 2.3577628 6.219389 1.8867494 2.1250296 2.13016 -2.1061213 -0.1637076 -1.5642558 -2.2239406 -0.16969293 0.9508671 -1.4297768 1.1766526 -2.0425043 2.5775433 4.0888104 3.6774786 -2.3709095 -0.21011168 1.120559 2.1491494 -2.948979 -0.6718375 0.9659297 -1.4682369 -0.15760204 1.7480843 -1.2827033 -2.5530562 1.366259 -0.07749493 -1.3603684 0.35567173 0.30293086 -0.0040240926 -0.23099102 -0.5374955 0.9707763 -0.6093769 -2.220433 -5.2296953 -1.4515148 0.3854928 -1.0802765 -0.12862976 0.62537056 1.0301087 -2.64767 -0.9192454 0.04198374 0.66431534 -1.3833754 1.7882634 -3.6930952 -0.9097317 0.4625622 2.0996592 1.6830149 0.42266107 0.64408237 0.8631541 -1.7226311 -0.58785266 -0.5315443 -1.3204428 -0.82490623 -0.089826144 0.035264213 0.40772942 -0.03798813 1.4462168 1.1577469 0.2819838 0.065412775 -0.4118946 0.36416298 0.54159975 1.165202 -0.3095991 -0.86356926 0.5525028 -0.053052004 -1.0182086 -0.42828262 -0.5144241 -0.87623745 -0.802617 0.7175372 0.91333055 -0.100673325 0.41626835 -0.5836884 -0.5894389 -0.93010783 1.1890339,happiness
test_1719_aligned.jpg,-0.9102691 -3.8395817 -1.913813 -2.337817 6.368148 -0.27940378 0.8791434 -2.5264282 -3.1939218 1.9763407 0.9978637 -2.085914 1.7072109 0.31598136 0.24387175 0.25337246 -0.36389962 1.7022352 -0.6559971 -0.17423211 1.0546852 1.2308893 0.71623933 -0.48558003 2.0136452 -1.9395628 0.031355087 0.98849326 -0.83957446 -0.23065566 -2.1762614 2.1035104 -0.18868744 -0.84417045 0.22355814 1.2654752 0.660068 -1.5197268 -0.12172684 -0.98617667 -1.0985775 -0.8146906 0.13801037 0.7197102 0.56849885 0.49858558 -1.4674894 1.5583246 -1.2777377 -0.427089 0.3936704 -0.45932832 -0.93152165 -2.1683068 -0.051187135 -0.17123386 -1.3367937 1.6845329 0.6968689 -0.57475895 0.5093555 0.88026917 -0.020112824 -0.47737753 -0.45986578 0.43279314 -1.9473462 -0.59173644 -1.3932931 2.109468 2.3093803 0.13252793 -0.21846583 0.71706486 -0.5104773 0.8198154 -0.0551633 -1.6119937 -1.5443618 0.3659779 -0.61138296 0.5990443 -0.36098704 1.0634855 1.3728821 0.90579134 0.2476602 0.46566004 0.28580227 0.09849882 -0.8225529 -0.5746237 0.77377295 0.65741843 0.21307743 -0.8498435 2.184053 -1.6009164 -1.7750702 0.33729455,happiness
test_1724_aligned.jpg,4.766311 -4.1966496 -7.08095 3.3558104 6.1024547 2.7311084 -1.0321214 -1.6924962 -1.466888 -2.191109 0.49711406 -2.5271747 1.581428 -2.339221 2.3129873 -0.44784942 -2.659309 -1.1583248 0.9624201 -0.33995807 2.0294778 -0.24704674 -0.59876245 0.066194735 0.9218931 1.3060559 2.6096165 -0.49172544 1.1370109 0.21776643 -2.1223972 0.7928666 0.8204707 -1.4386288 -1.3871306 -0.99036896 -0.82030046 -1.0110588 -0.6970721 0.7577679 0.45577917 1.5766904 2.1777873 -1.8296323 -0.396848 -1.1178963 -0.12517673 -0.5142267 -0.7459378 -0.17264885 -0.15624367 2.1821413 -0.8697551 -0.2700233 -0.9932364 0.6937069 0.42932114 -1.2795563 -0.06755702 -0.16419779 -0.25775746 1.164106 -0.13493007 0.42143685 -1.3047768 1.14876 -0.03161912 2.5338125 2.2368271 0.5690143 0.08206852 1.2509247 0.01556958 -0.5599298 -2.4532287 0.56330943 1.0230464 2.2092068 0.101781026 0.7818954 -0.6292216 -0.27772814 -2.0423896 0.7965985 -1.4687362 0.15013273 1.30902 1.0906504 -0.5929609 0.15408579 -0.1477116 -0.15572321 -2.8636312 -1.4118341 1.8201911 0.6848652 -0.19271506 -1.0401838 0.53871757 0.26343557,happiness
test_1726_aligned.jpg,3.29195 0.7512121 -5.4501014 3.2969592 -5.233725 -2.0254035 -0.15561585 -2.742722 0.41425592 -4.6606827 2.9631145 -2.5221834 2.5367353 1.4116694 -1.901975 -0.9812876 -2.5441718 -2.224596 -0.586293 4.07353 1.1036005 1.0308818 0.38536283 -1.985153 -5.2870283 0.31390646 -2.651118 0.729725 -2.453414 2.8557055 -0.7123372 2.1006148 0.37844652 -1.9160135 -0.1642496 -0.94415575 -1.6517463 2.688444 1.4469678 0.11178347 3.405346 -2.7992842 0.8261387 3.5014443 -1.4644964 1.6766394 2.73548 0.69192547 0.21505514 0.3453226 0.43429446 1.966522 0.11428918 -1.3991492 2.1915243 2.4208548 -0.9138075 -1.6587548 -0.5638093 3.8990571 0.21677083 1.3653841 -0.95407563 1.2971218 0.6514123 0.49144077 1.2484875 0.5020651 -0.27862668 0.3889227 -1.8183781 1.1335654 0.8619185 2.002408 1.1110446 1.9898598 1.2084675 -1.7648536 0.792184 1.7081599 -0.65971845 0.08577282 -0.00851026 2.4249418 0.60730165 -2.5123086 1.0879213 -0.07617747 0.9837439 -2.8231275 0.52712893 -1.2149093 0.05400532 0.30028412 0.17932221 0.83248955 -0.21985616 1.0159242 1.8789067 0.12813073,happiness
test_1729_aligned.jpg,-2.6642098 6.687396 3.2425585 9.091162 -1.3748149 -1.7899299 -1.9680752 -1.6264755 -1.9414715 -1.4584255 1.1072272 4.8778915 2.1694262 -0.12373445 -0.32296574 0.62543744 0.75841504 -0.4757514 2.420117 -2.7908363 0.9772632 -0.97613597 -0.38220882 0.9357418 -1.6492033 -0.31258127 -0.82192874 -1.0919284 1.4407903 0.7177314 0.9012649 -0.18230881 -1.0508828 -0.9504769 -1.6027977 2.0933588 -3.1369398 -0.3118113 -1.1390104 -0.615171 1.1405234 0.9576674 -0.7533077 -3.3094885 0.7956682 -1.1781585 -0.07275558 0.588944 1.7254258 -0.11632628 -0.77895147 -1.8721147 -0.61808693 0.122080885 -2.077474 0.8622441 -0.84693646 0.91130865 0.16790125 -0.025901446 -1.833523 -1.7098662 0.3080573 -2.2737062 0.40302306 -1.7231268 2.2241251 0.21156968 0.59679866 -0.32223803 -0.16885781 1.260469 -0.41084042 2.3300087 -2.0229304 0.21443905 -0.5274578 -0.44349447 -0.11868704 1.0565715 -0.9625061 0.005670882 0.954674 -0.19322298 0.6246285 -0.7896364 -1.7300267 1.923367 2.0764647 0.25580162 -0.19092007 1.1389941 -1.7935863 0.97808546 1.2714927 -0.7053996 -1.1569475 -1.9040111 -0.45288652 -0.35564613,happiness
test_1733_aligned.jpg,-7.506536 3.4492843 -1.1717104 1.3519851 -1.2554166 -1.3126718 0.74124706 -2.6637619 -4.6019263 1.0919856 0.5300686 3.9025204 1.747624 -3.3601167 -0.37825224 -1.9081402 0.6802317 -2.0574336 -2.5022538 0.11758651 -2.4182336 1.3281463 2.1442795 -0.259652 -2.5768738 -1.2522991 -1.6028379 -2.270916 0.4545601 0.36525676 -1.2210257 0.9047536 -1.7875361 -0.23763826 2.563258 -0.78784084 -2.6300697 0.44700003 0.7262294 -0.16878362 1.9206737 -0.77340287 -1.8333039 -1.0558039 0.51036626 2.5516827 -1.2168645 -1.9100035 -1.5237329 -0.15383397 -0.7393654 2.2848074 -1.8955243 -0.5903866 0.34069094 0.8031156 1.0878661 1.6496222 -2.0342987 0.469816 -1.2931018 0.6076824 -0.9127638 -1.552802 -1.1655293 0.85980886 1.3689162 -0.9301133 1.4711542 -0.07976005 -1.8215251 -1.538014 -0.98266375 -1.3392483 0.19706725 2.4147859 -1.4439584 -1.7132331 -1.9225113 -2.6888063 -0.22597808 -0.6611184 -0.48431608 -0.093814746 1.8455925 0.24177785 -2.1921608 -0.32965446 -0.2060224 -0.22953518 0.54251766 0.6434318 -1.0011185 0.6707966 0.92445475 -1.1450621 -0.00429368 -0.25702718 -1.7852781 -0.8080353,happiness
test_1734_aligned.jpg,-6.7701697 0.20520705 -0.47058848 5.2240868 -4.452052 -2.0385861 1.1468395 -1.8968877 -0.992959 3.6806998 0.7294721 0.4970714 -1.5594404 -1.9925244 2.3750165 1.9239745 3.3162043 -3.5433617 0.36199626 1.1138548 0.02796528 -2.0399325 1.6808976 -1.9178435 3.6537502 -4.3317833 -2.058319 0.033012543 2.3996775 -1.2222067 3.0336852 -1.8835752 -0.29869813 -3.4709685 -0.07801963 3.8543317 0.78904027 0.45766532 0.15299629 -2.1751816 0.8726179 3.0707743 1.0167369 0.26809365 1.6919562 1.5443114 -1.3822979 -1.5962297 0.036042985 0.6089011 -0.6564217 -2.1193578 -1.0693607 0.5760584 0.11669105 1.2707549 0.55274856 -0.36002144 -1.3329121 -0.09230181 0.03871319 0.47404942 -0.45280805 -0.6933761 1.5705514 -0.74584347 -0.79666317 2.1853497 1.2639004 -0.20935717 -0.0034158719 -0.46721125 1.5015817 1.7642342 -0.81905824 -0.12755974 0.99996275 -1.6828954 1.9320666 0.4579697 -0.090470254 1.6201516 0.009192459 -0.53111726 -0.2938583 0.05399759 -0.69417244 0.14314447 -0.92475104 0.5139258 -1.2912714 -0.02957699 -0.93868786 1.7861819 0.8163369 0.54250735 -0.32183397 -0.07153661 -1.6034993 -1.9988892,happiness
test_1743_aligned.jpg,0.23770873 1.9743917 -4.6704183 -3.0898361 2.6912575 -2.1131554 2.361482 -2.5074177 -2.8523061 4.1872067 0.23100576 -2.4138627 -2.090328 1.3433968 0.6779296 -0.88704956 1.7099391 2.3692534 -0.61536264 1.5711659 -1.182378 -1.6322939 1.6255124 0.84611946 -1.2773063 -0.81743073 -1.1841936 -2.717622 -0.87162423 -1.3725493 0.079297565 -0.7283036 1.060002 0.67099386 -0.8900334 -1.2367152 -0.56489956 0.46729687 0.4368387 0.14303055 -0.68456453 2.1526437 -1.8408874 0.47549567 0.07388351 0.9752575 -0.3712218 1.8086952 -1.6114013 -0.8151381 -0.06537785 -0.7296482 0.31104806 -0.3664876 0.058568817 0.9971088 1.2511792 1.0779395 1.8255955 -0.7379085 -0.17137036 0.56986123 -1.0178449 -0.798761 1.6889523 0.4607975 0.63594866 0.3023665 1.0477042 -1.1025996 -1.805169 -1.0851339 1.8628176 0.17703097 0.31882378 0.72372514 0.09879006 0.52918464 -0.017020222 -0.23288348 -0.40183645 0.7345328 0.90304047 -0.5202728 -0.0046897745 1.1381752 -0.36417487 -0.09876361 -0.487742 -0.07436795 0.33323017 0.017799132 -0.10426189 -0.543724 0.20237489 1.0081583 0.45498452 0.38351783 0.1559881 -0.29641664,happiness
