file,selected,label
fer0029646.png,0.11285436 -0.9457065 -0.677027 -1.1767704 -1.4211202 0.7481357 -0.2036767,neutral
fer0029647.png,-2.2431788 1.3412014 2.4468524 0.83713335 -0.804003 -0.7121934 -0.32644814,neutral
fer0029648.png,-0.69036865 0.30072045 -0.7293236 -0.20892714 0.15315151 -0.6805016 -0.4545411,neutral
fer0029652.png,-1.1330109 -0.55097485 -0.6427368 -0.4851817 -1.040323 1.0422223 -1.368673,neutral
fer0029656.png,-0.32882234 -1.1558444 -1.2474192 -0.5303966 -1.5381372 -0.056873918 -0.7538508,neutral
fer0029658.png,-0.45116115 -2.2690837 -0.04313369 -0.69827265 -0.22386122 1.1833453 -2.2620547,neutral
fer0029661.png,-0.47105837 0.1252513 0.24112427 0.87633294 -0.31277966 0.35709894 0.84944665,neutral
fer0029664.png,-1.6335377 -2.015767 1.4608194 1.1296287 1.5645044 0.22317612 -0.10975091,neutral
fer0029665.png,-0.31721842 -0.9214462 0.90484273 -0.36953586 0.33621 0.6117704 0.42212963,neutral
fer0029677.png,0.661002 -0.7264855 -0.5561377 -0.2806545 0.6236199 2.0337183 0.92306197,neutral
fer0029679.png,1.5881858 0.040396452 -0.5292337 0.10045016 1.3076527 0.57901245 -0.26437736,neutral
fer0029680.png,0.20217246 -0.54558194 0.58636725 -0.93905365 0.7965616 0.06731039 -0.29233336,neutral
fer0029681.png,-0.41092002 -1.0572445 0.6689985 1.4960246 0.06089002 -1.6121316 0.077197075,neutral
fer0029684.png,-0.5318948 0.929404 -0.38445735 0.46647653 0.71256435 0.15603259 2.1462529,neutral
fer0029685.png,-0.7005609 -0.22161752 0.6018683 -0.70171 0.37078094 0.7853327 0.6291357,neutral
fer0029687.png,-0.731487 0.60278565 0.3574813 1.5918037 1.4387183 -0.99754936 -1.1170535,neutral
fer0029689.png,-1.6545951 0.046834126 -0.2565446 0.555403 0.42109728 0.114488274 -0.70850116,neutral
fer0029700.png,1.4594978 -0.016198546 -0.31147403 0.98853177 -0.55260956 0.5203308 0.1975708,neutral
fer0029701.png,-0.5147314 -1.3630906 -0.8831878 -2.0026155 1.0064273 0.37660027 1.0821815,neutral
fer0029707.png,-1.3723601 -0.38048136 -0.03818816 -0.5400183 0.5721749 -0.7462987 -1.3455667,neutral
fer0029710.png,-1.6011162 -0.1963132 -1.5597707 -1.1196697 -1.2004187 -0.17838633 -0.031915784,neutral
fer0029714.png,-0.52807283 -0.63936293 0.28567302 -2.0245624 -1.0155823 0.40012062 -0.66760325,neutral
fer0029721.png,-0.68547505 -0.64737725 -0.92526853 -0.42330074 -0.12557603 1.4888403 0.41586947,neutral
fer0029732.png,0.52792096 0.3800887 0.12918091 -0.054603226 0.536083 1.190532 0.68932545,neutral
fer0029735.png,0.4179207 1.1559722 2.4788775 -2.2203689 0.9676533 0.93384767 0.6034069,neutral
fer0029736.png,-2.2453344 -0.7490047 -1.6819806 -0.8529022 0.7550016 1.7591889 0.45200336,neutral
fer0029740.png,0.64508677 0.36855793 -0.079906285 2.9526658 -0.33089173 1.0039669 -0.16058207,neutral
fer0029744.png,-2.2163324 -1.2389449 -0.5058082 -0.03213334 0.1049713 2.5577757 0.09877205,neutral
fer0029747.png,0.05430062 0.024783492 0.2964403 -2.06297 0.45849967 -1.5544243 0.30834174,neutral
fer0029749.png,-1.4444542 0.42916507 -0.7789441 1.870861 -0.8553896 -0.12841511 1.4517243,neutral
fer0029751.png,-1.368504 -0.9928268 -0.9137724 -0.04362786 0.5295528 0.17397758 -0.33854827,neutral
fer0029752.png,2.373358 -0.8952639 0.67493683 0.38824773 1.1887065 0.37881136 -0.9400599,neutral
fer0029754.png,0.9293455 -0.8075118 -0.14540115 -0.82524 0.26468205 0.3132913 -0.9899415,neutral
fer0029759.png,0.07854617 -0.60543114 -0.22884157 0.5535755 -1.4526031 -1.4709505 -1.0520778,neutral
fer0029762.png,0.69514966 -0.76078236 0.09450233 0.89175487 0.7962229 0.78739357 0.87606347,neutral
fer0029765.png,-1.4877704 -0.77484405 -1.1596495 -1.0994438 -0.43818277 -0.13283306 -0.41636407,neutral
fer0029766.png,-2.1951067 -0.075989604 -0.60128975 0.71271694 -0.74256206 0.4909551 -0.4283183,neutral
fer0029768.png,1.4868128 1.2017128 -0.9807602 1.2743516 1.4201005 0.24779293 0.36556292,neutral
fer0029773.png,1.6622288 -1.3450843 0.0833962 0.80925447 0.87924725 0.33240795 -1.1125821,neutral
fer0029775.png,1.4411705 -1.1685917 0.6791854 -0.9743583 0.4034815 -0.8318502 -1.4915111,neutral
fer0029779.png,0.42038286 -0.7250285 0.9621768 -2.3188987 1.046704 -1.1485755 2.3175108,neutral
fer0029780.png,-0.51781267 -1.7989327 -0.693467 -1.7255944 1.1923603 1.3788767 -0.5044944,neutral
fer0029781.png,-1.3814827 -0.16581678 -0.53826606 -2.1708837 -0.25962865 -1.5038002 -0.99643564,neutral
fer0029784.png,-1.03788 0.020188034 -0.50095665 -0.5532501 -1.4993316 -0.8121748 0.546317,neutral
fer0029785.png,0.3509379 -0.7138182 0.988767 -0.35773492 -0.40660015 -0.37780166 1.5126672,neutral
fer0029786.png,-0.73414254 0.6168597 0.5235774 -0.6892227 -0.85845757 -0.2463677 0.023863673,neutral
fer0029787.png,0.19491088 -0.31678295 -1.1835103 -0.657555 2.6138337 0.76198006 0.061389253,neutral
fer0029788.png,0.9484 -1.0874077 -0.18114316 -0.7333387 -0.8128012 -0.690359 0.3849616,neutral
fer0029796.png,-0.8907945 -1.1686548 0.17772856 0.39449954 0.66705894 0.43407106 0.14510322,neutral
fer0029797.png,-3.1432042 0.07881737 0.088725746 0.62569064 1.2954836 0.060038805 0.8065827,neutral
fer0029798.png,-0.07118492 -0.07741788 0.26236308 -1.255538 0.113123655 0.7221532 -1.4094763,neutral
fer0029799.png,-0.3417167 -0.42802364 0.5233966 -0.49747247 -1.2747583 1.200435 -0.118958116,neutral
fer0029800.png,1.1102682 -1.1790717 -0.42513263 -1.1244462 -0.704134 0.78989553 -1.7025088,neutral
fer0029803.png,0.070320964 -0.09221512 -0.21796253 -0.6361083 0.72397137 2.8117309 0.7847161,neutral
fer0029804.png,0.81585425 0.15931869 -0.04852009 -0.1196435 -0.8745872 -1.2311159 -0.57090676,neutral
fer0029805.png,-1.5437095 1.1549215 0.8434024 -2.182351 -0.21834815 1.165283 0.27606535,neutral
fer0029806.png,-1.2725741 0.2907756 -0.074073225 -1.0296993 0.11490929 -0.43790132 0.39177543,neutral
fer0029807.png,0.4367011 -1.1091182 -0.00049191713 1.7825086 -1.1934578 -1.4003081 0.17237699,neutral
fer0029812.png,0.08165109 -1.9083033 -1.4565487 -2.8013084 -1.5640861 0.6301247 0.5173842,neutral
fer0029819.png,-0.29796517 -2.9803152 -1.0768694 -0.7146162 0.09208834 0.35172048 -0.58416486,neutral
fer0029820.png,1.0059677 -1.1462004 -0.2900644 -0.8073889 0.7617699 -0.19057071 1.542176,neutral
fer0029823.png,-0.07886507 -0.14776397 0.116348624 -0.1550902 -1.7001129 -0.25169533 -0.9172688,neutral
fer0029827.png,-0.5910495 0.100804016 -0.28404057 -0.79824287 -1.7016504 1.8051546 -1.4562777,neutral
fer0029829.png,-1.5153668 -1.4081419 0.11807239 -0.7169783 -0.1834147 -1.0644772 -1.8003995,neutral
fer0029839.png,-1.034519 -0.84458804 -0.27085626 -0.4525844 0.77690816 -0.25005087 -1.3216928,neutral
fer0029840.png,0.017513871 -0.0016107112 -0.49757874 -1.5928881 1.0619884 1.1855686 -1.5482376,neutral
fer0029843.png,-1.340677 -0.39841056 -0.42878604 -0.04232073 -0.3754964 -0.13225108 -0.48727953,neutral
fer0029848.png,-0.48976904 -1.1793052 -0.9970114 1.357408 0.13240027 -0.36732364 -1.0138023,neutral
fer0029849.png,0.735239 -1.5143461 -0.65112364 2.2742133 0.72255933 0.23783731 0.7074714,neutral
fer0029851.png,-1.5480686 -0.7212597 0.6113606 0.2456423 0.27374935 -0.02195096 0.61434984,neutral
fer0029852.png,0.20492092 0.06878722 0.6973283 0.55432034 -1.6961553 2.1928406 1.0833328,neutral
fer0029855.png,1.9601877 -1.2359271 -0.038822293 -0.041505158 1.9364507 0.043390512 1.2216499,neutral
fer0029856.png,0.7435519 1.2087092 0.45392346 0.25156176 -0.12802392 -0.24294388 2.2588708,neutral
fer0029863.png,-0.47752553 1.124579 1.5186259 -0.47153378 1.8745676 -0.6740119 -0.21060503,neutral
fer0029865.png,-1.0328134 -0.02857782 -0.38073933 -1.0195138 0.42853144 -1.3119814 -0.106475115,neutral
fer0029866.png,-1.9657521 0.48149067 -1.7019019 0.11992133 -1.2232504 -0.49150467 -0.10331988,neutral
fer0029867.png,0.29507643 -0.6025509 -0.5018219 0.55174756 0.62325585 1.3349501 -0.50829893,neutral
fer0029868.png,-0.33320987 -2.2882824 1.5570915 -0.97170115 -1.6422343 -0.2287929 -0.74863726,neutral
fer0029869.png,-0.45423496 -0.55733305 1.3966441 0.31031555 0.46262407 -0.7242096 0.94865644,neutral
fer0029870.png,0.054291546 -1.1421564 0.28797907 -0.8946002 1.9984987 1.2428415 -0.5810039,neutral
fer0029871.png,-0.34278536 -0.63504374 0.72142804 -0.4467976 1.654796 0.69304365 1.1988375,neutral
fer0029875.png,-1.6918662 -0.33804372 -0.6257565 -0.63429797 0.6999581 -1.6572647 1.508421,neutral
fer0029880.png,-0.39837134 -1.0439788 0.28633714 -0.89038867 0.27530015 -0.50808173 0.89966285,neutral
fer0029887.png,-0.17713682 -0.51935124 -0.9121591 -0.828738 0.13223028 -0.7960577 -0.66041213,neutral
fer0029891.png,-0.5083498 -1.8580564 -0.24160963 -0.8262391 -0.5334972 0.3191157 -0.070400774,neutral
fer0029896.png,-1.0585084 -0.39763433 -0.17784888 0.9438441 0.20414901 0.79117346 -0.21203136,neutral
fer0029897.png,-1.0762284 -0.553615 0.2871361 1.4961288 -0.39538085 -1.0878385 0.9893116,neutral
fer0029898.png,-0.20546086 -1.4200116 1.7013811 -0.04691744 1.3925316 0.894929 -1.0399786,neutral
fer0029899.png,-0.9030446 0.7621887 0.53332615 -1.1468058 0.6346546 -0.07578546 -0.38079533,neutral
fer0029900.png,-0.68155074 -0.6572647 -0.7489509 -0.28334373 0.7385777 0.125049 1.6289537,neutral
fer0029905.png,0.05254641 -0.095695615 0.9550561 -0.17016649 -0.9256018 -1.1227342 0.31494594,neutral
fer0029909.png,0.010516554 0.20197347 -0.26373434 0.2038754 0.92563605 -0.5351887 0.17458028,neutral
fer0029910.png,0.47857833 -0.12102461 -0.051181305 0.41090977 0.11200178 1.1197071 1.4741582,neutral
fer0029912.png,-1.1070397 -0.06229329 -0.18546331 -0.4840799 1.164018 -0.75873125 -1.2763011,neutral
fer0029913.png,-2.6627328 -0.9127803 -1.022118 -0.46909034 -0.46270972 -0.3403496 0.4684108,neutral
fer0029915.png,-0.039001763 -0.41235417 -1.059686 -1.6504306 -1.3397738 -1.0927695 -2.1592436,neutral
fer0029921.png,-0.8747493 -1.4737011 -0.732215 1.1280513 1.4616017 0.65079665 -0.1943289,neutral
fer0029923.png,-1.0140169 -0.059755325 -0.60611856 -0.8565655 -0.59808147 1.2218771 0.5227366,neutral
fer0029925.png,-0.8736898 -0.93335426 -0.6878135 -1.2033299 -1.9111223 -1.5244465 0.6686257,neutral
fer0029933.png,1.1358118 -1.8779383 -0.47585905 1.7004008 0.9931284 0.39335442 0.10319638,neutral
fer0029936.png,-0.42366743 0.36128223 0.080931306 -1.3752283 0.08072168 -0.755665 -0.61937875,neutral
fer0029938.png,-0.3895576 -1.5237527 -1.0012996 0.7849463 0.03254372 -0.34351575 0.47991562,neutral
fer0029941.png,0.033834487 -1.1361876 -0.93847835 -0.31248933 -0.17749137 -0.23769015 0.25054938,neutral
fer0029943.png,0.51122665 -1.0493636 -0.37126803 0.6550087 -0.5396029 0.9474779 -2.0113528,neutral
fer0029944.png,-1.1428267 -0.114770174 0.9814588 0.95365936 -1.520794 1.2392404 0.1782443,neutral
fer0029945.png,0.6503046 -1.5197486 -1.5221899 0.055157393 0.13038397 -0.22820842 -1.511611,neutral
fer0029946.png,1.4211786 -1.4568943 -1.1203818 -2.1729357 0.1529553 0.11519766 -0.96638894,neutral
fer0029949.png,-1.346691 -0.8516221 -0.64625716 -0.30027807 0.10968113 0.6033366 -1.4900651,neutral
fer0029951.png,-0.41750696 0.516245 -0.8465789 0.2710089 0.72358924 0.5320405 1.7041517,neutral
fer0029952.png,-0.28648818 -1.342634 -0.4025729 -0.71962786 0.36722422 -0.5762184 0.08266497,neutral
fer0029953.png,1.0973508 -1.6792345 -0.48551178 1.5128728 0.4342966 0.5575289 -0.34713113,neutral
fer0029955.png,0.15458003 0.33276725 -1.0220466 -0.8460722 0.6873393 -0.3893187 -1.3696481,neutral
fer0029956.png,-1.6494181 -1.5025406 0.6749308 -1.2039849 0.23743106 -0.25091195 0.10108018,neutral
fer0029958.png,0.3505095 -1.3346533 -0.302654 -2.3059955 0.42117536 0.7433624 -0.73749244,neutral
fer0029961.png,0.54078865 0.34012043 -0.58514166 0.7918196 -2.787934 -0.68052363 1.4475534,neutral
fer0029962.png,-0.47634453 -1.0252978 -0.2771983 -1.2417245 -0.10383782 -0.62929744 0.5794165,neutral
fer0029964.png,-1.0585556 -0.72166014 0.047902584 -1.0032674 -1.2871977 0.3390069 -0.100278616,neutral
fer0029965.png,-1.9175792 -0.20791627 -1.743312 -1.0875443 -0.73493326 1.9042656 0.10603148,neutral
fer0029967.png,-0.69780374 -1.5315397 -0.17225997 -0.81218076 1.4193752 -0.40952024 -0.56058735,neutral
fer0029968.png,0.031816483 -0.3799168 0.39862967 -1.3692715 0.43223506 0.23691618 -1.0813186,neutral
fer0029970.png,-0.17023075 -0.68631464 0.8074145 1.4899473 -0.22890735 0.3226536 -0.67792845,neutral
fer0029971.png,-0.60819936 -2.8549309 -1.1460589 0.24462283 -0.040899754 2.5874517 0.19311261,neutral
fer0029974.png,-1.0482396 0.349275 -0.85201764 0.25237566 -1.257365 0.31535769 0.27792692,neutral
fer0029976.png,-2.0725706 -1.2731489 -0.40636957 -0.40029234 -0.15043187 -0.47146845 -1.457703,neutral
fer0029977.png,0.6920695 0.44118 -0.30437392 1.0573043 0.0038392544 -1.0718157 -1.2041574,neutral
fer0029978.png,-0.64942884 -0.2620763 0.17010906 0.07220915 0.22773492 -0.59294677 2.9133267,neutral
fer0029979.png,2.3417556 0.109097004 1.2404225 -1.523452 -0.13752604 1.1804414 -0.7979008,neutral
fer0029980.png,-0.82815945 0.48452628 -0.65480816 -0.11612168 0.7106265 1.230437 0.048742794,neutral
fer0029981.png,1.3579602 -0.15699603 -1.8354597 -0.77158415 1.2358928 -0.9483006 0.6189424,neutral
fer0029984.png,-0.1188665 0.038767457 -0.029755294 0.0039770007 -0.08909613 -1.7059233 -0.41344768,neutral
fer0029988.png,0.26026988 -1.2784104 -1.4455004 -0.006335616 -0.7778911 -0.5742053 -0.31245053,neutral
fer0029989.png,1.2488935 -0.99422276 0.367001 -1.0570781 0.20502424 0.23279881 1.3060979,neutral
fer0029991.png,1.1691217 -1.3955306 -0.021345139 -0.6061702 1.6403297 1.3760242 -0.8132725,neutral
fer0029998.png,-1.4339149 -0.08359754 -0.8682442 -0.1808067 0.67789346 -1.88204 0.73334557,neutral
fer0030000.png,0.5461787 -2.313534 -0.033905387 -0.380547 -1.1968597 -1.2833316 -1.0347664,neutral
fer0030001.png,-0.61933386 -2.3131351 -2.7035184 -0.5678044 -1.7632831 0.24838042 1.9573928,neutral
fer0030005.png,2.5921345 -0.64342487 -0.29142356 -1.1686398 0.071244 -0.5488863 1.0210526,neutral
fer0030006.png,-1.6919196 -0.24166277 -0.7894217 0.8254373 0.41020948 -1.3802614 0.22580674,neutral
fer0030011.png,-1.388095 -1.0162549 -0.9544351 -0.6799674 -1.5070916 -0.4168048 -0.41967785,neutral
fer0030014.png,-0.46557015 -1.049747 1.272583 0.6503365 2.2597659 0.24607977 -1.2870402,neutral
fer0030022.png,0.43653643 -1.6363534 -0.7981632 -1.6512982 -0.8899678 -0.05974698 -0.28144723,neutral
fer0030026.png,-0.8175006 -0.11622608 0.33043328 -0.008346319 1.0661885 1.0992875 1.6655278,neutral
fer0030029.png,0.32368517 0.26478332 -0.21971011 -1.8771108 0.67477334 -0.021912277 -1.2404972,neutral
fer0030030.png,0.7712015 -2.57552 0.9364321 0.05348867 2.368111 1.833705 0.98183733,neutral
fer0030031.png,0.809126 1.4048045 1.7877364 -2.659234 -0.5905845 0.39307073 -1.7213814,neutral
fer0030035.png,0.23699498 -0.87732553 -2.09073 0.4390955 0.551888 0.24197048 -0.29845095,neutral
fer0030036.png,-0.73854196 -2.0971496 -0.71713805 -0.19150388 1.2961078 -1.439499 0.29312557,neutral
fer0030043.png,-0.48828417 0.010563254 0.37142056 0.62917453 -0.38396668 0.8879583 -1.2091331,neutral
fer0030044.png,0.8912779 1.0218003 -0.09606648 1.1504107 -1.1442022 -1.893321 -1.9015949,neutral
fer0030047.png,0.37790346 -1.0138643 -0.17312908 -0.51974976 -1.2840941 2.7516923 0.0321939,neutral
fer0030048.png,-2.2940946 -1.3249599 -0.043330953 -1.5219007 -0.1329925 -0.17255092 0.7342196,neutral
fer0030049.png,-0.07314801 -0.7973647 -0.90364736 0.008400157 0.607435 0.3768155 0.94189835,neutral
fer0030050.png,0.76345026 -2.2160268 1.1789544 -1.7006651 0.86607134 -0.98523295 -0.96813583,neutral
fer0030051.png,0.9925163 -2.0022166 0.82713455 -0.39677873 -1.0907307 1.2467746 -0.623487,neutral
fer0030054.png,-0.08553767 -0.8116962 -1.1255045 0.18858495 -0.07981491 -0.20430547 0.3498131,neutral
fer0030056.png,-0.5229821 -1.2934362 0.17619383 0.28904605 -0.43557608 -0.77430725 0.30919707,neutral
fer0030058.png,-1.0909142 -0.7747669 0.7382653 -0.18969744 -0.3495332 0.49943984 0.1897068,neutral
fer0030060.png,-0.89170825 -0.7842451 -0.42796654 -0.047806263 -0.45860016 -1.9150927 -0.92201334,neutral
fer0030062.png,-1.5715467 -0.49216777 -0.4251514 -0.8102026 0.6711881 -0.1450113 -1.2716045,neutral
fer0030063.png,0.15379453 0.14234471 -0.36587226 1.6847291 0.5666088 0.49600595 0.46948826,neutral
fer0030065.png,-0.9902842 -1.8910673 -0.06471822 -2.3217654 -1.2333448 -0.3992077 -0.4471302,neutral
fer0030066.png,0.16624653 0.15662873 0.6101788 -0.10852498 -0.4453895 -1.0791937 -0.12292552,neutral
fer0030067.png,-0.15117651 -1.1971278 -0.35768515 -1.4199793 2.2932844 2.2328293 -0.3892182,neutral
fer0030070.png,-0.59102863 -1.3003492 0.15708947 -0.84502125 0.78691185 -0.06727791 -0.17527929,neutral
fer0030074.png,-0.335623 -1.3272414 0.44400662 0.24742854 0.24625045 1.3509648 0.6913489,neutral
fer0030076.png,0.035476327 -0.236925 -0.5607418 0.06050968 -0.1870203 0.15698367 1.4973428,neutral
fer0030077.png,-2.9214556 2.1372278 -0.9316744 0.82683074 0.6214101 -0.10792999 -0.17204499,neutral
fer0030080.png,-1.1009166 0.30181748 -1.6685394 -0.8499591 1.1573601 -0.42307097 0.51131624,neutral
fer0030083.png,0.13526425 1.104696 -0.5412643 -1.0847623 1.3082592 0.093485355 -1.7502794,neutral
fer0030085.png,-0.4490589 -0.8840381 0.31897545 0.7474909 0.028338194 -1.4068052 -0.16655564,neutral
fer0030086.png,0.5502249 -0.1636598 -1.2923645 -1.1636889 -0.6037066 -0.79817533 -0.5670457,neutral
fer0030087.png,-0.49364978 -0.3948959 -2.023727 -1.2580707 -1.2755165 0.21896532 1.4202447,neutral
fer0030088.png,-0.485425 -0.65297705 2.8974519 0.96154594 -0.9465511 -1.2441485 1.119318,neutral
fer0030093.png,1.2455745 -1.0245838 -0.09852219 0.030377507 1.4148495 0.48154926 -0.90274894,neutral
fer0030095.png,0.4306637 -0.8424379 -0.5926539 0.04912418 0.60559607 -0.07644236 -0.2612791,neutral
fer0030105.png,0.21742076 0.5544538 1.6130116 -0.21474487 -0.70325565 0.80955255 -0.6203444,neutral
fer0030109.png,0.5170712 -3.0883822 1.7146406 -2.0197475 1.7871985 -2.097056 1.60959,neutral
fer0030115.png,-0.27434403 -0.3644513 -1.2363479 -1.000704 0.0735991 -1.1568912 2.6382365,neutral
fer0030121.png,-1.0922213 -1.8944674 -0.920431 1.672101 -0.18421048 -1.1607485 0.064311504,neutral
fer0030122.png,0.34615335 -1.2012962 -1.2917681 1.220576 -0.5274133 -0.2352444 0.24591231,neutral
fer0030123.png,0.9649359 -2.0629058 0.7186146 1.6495702 -0.67751205 -0.75043 -2.302309,neutral
fer0030124.png,0.5194952 -0.31576765 -0.33139578 -0.7013391 -0.13216615 0.24683425 0.23605925,neutral
fer0030125.png,1.0315368 0.7068933 0.12966633 1.4831605 -0.08281267 -0.6148243 1.375623,neutral
fer0030129.png,0.99172413 -0.13626301 -0.9993008 0.9604205 -0.17764592 -0.2724834 1.597714,neutral
fer0030132.png,-0.43009 -1.4939768 -0.17885673 -1.4904585 -0.14497662 1.4606073 1.2534881,neutral
fer0030134.png,0.35350788 0.550646 -1.0074503 -0.015219808 0.06766391 0.16365242 -0.55517435,neutral
fer0030136.png,0.24735695 -0.01601386 0.7972967 1.7247658 -0.1487577 0.56482005 -0.11009249,neutral
fer0030137.png,0.7920547 -1.4940231 0.30635548 -0.9546083 -0.142016 0.10012317 -1.4212244,neutral
fer0030138.png,-0.17121279 0.5323217 -0.119902596 0.35804918 0.8820156 0.7069884 0.1943245,neutral
fer0030140.png,0.42857575 0.11801052 -0.3844036 -0.30008492 1.061423 0.26726627 0.5350044,neutral
fer0030144.png,-0.70015085 -2.9221635 1.0803218 0.07137671 0.61399233 0.81787896 1.1480577,neutral
fer0030145.png,0.16623628 -0.6880083 -0.22914496 1.184203 0.6774626 -1.1537486 -0.27694154,neutral
fer0030146.png,-1.328947 -0.41615307 0.9945086 0.1591276 0.21945804 0.35754195 -0.37395138,neutral
fer0030150.png,0.4545718 0.14694369 0.61979735 0.39305353 -1.1937165 -0.12949228 -1.5584378,neutral
fer0030152.png,-0.9115423 0.82795143 -0.0612967 -1.2734423 0.017052293 -1.4320536 -0.7514855,neutral
fer0030155.png,0.46424842 -0.8354006 -0.12960458 -0.5614468 -0.92296195 -2.3967905 -2.7186847,neutral
fer0030159.png,-1.2422459 -2.3405092 -0.31621605 0.22965276 0.23852396 0.55707085 -0.10016966,neutral
fer0030160.png,-0.41843483 0.03580165 -1.7494355 0.7070302 -0.14382482 0.249008 0.11661026,neutral
fer0030166.png,0.20349509 -0.24231768 -0.19720852 -0.024182176 -0.95332134 0.35688305 -0.9691336,neutral
fer0030172.png,0.9589789 -0.9006705 -0.044255227 -1.4211068 -0.87608254 0.38014656 -1.5184337,neutral
fer0030173.png,0.5890054 -0.3768158 1.1135278 -1.0046122 1.3732955 0.026605725 1.3641007,neutral
fer0030177.png,-0.51509327 0.9773078 0.97560954 0.32899106 -1.2273064 0.2560714 -0.1628294,neutral
fer0030179.png,-0.38308775 -0.3249461 1.4204304 1.127363 0.58149034 -1.2783027 1.1318624,neutral
fer0030180.png,-0.6431025 -0.2461909 -1.8034935 1.1130364 1.0219247 -0.34515154 -0.005318761,neutral
fer0030181.png,-0.96226966 -0.26455188 -0.45080996 -1.1581211 -1.120555 0.35031676 -0.62854624,neutral
fer0030184.png,0.1766941 -2.2656605 0.3177156 0.03322035 0.03510046 -0.4586476 -0.7905587,neutral
fer0030186.png,-0.39146674 -1.4190354 -1.5836256 -0.48248813 0.65698695 0.8738011 -0.96165746,neutral
fer0030192.png,-0.093972445 -0.3463589 -0.5163744 0.96402204 1.3675475 -1.5114292 1.0627618,neutral
fer0030195.png,0.732983 -2.3186393 -0.2828814 -3.055685 -0.70471686 -3.1596155 3.2238529,neutral
fer0030197.png,-0.7100027 -0.85839 -0.34538555 0.76599747 -1.6710632 1.4270768 -0.08283007,neutral
fer0030200.png,-0.51651645 -0.012943909 -0.95505905 -0.25335336 0.39740753 0.26421976 0.97461283,neutral
fer0030201.png,0.14692 -2.488541 -1.218969 1.563051 -0.61579096 0.31413722 -0.14248323,neutral
fer0030202.png,-1.3084337 -0.15754104 -0.56000453 -0.15871233 0.3022182 -0.9351605 -2.234654,neutral
fer0030203.png,-0.19188273 -0.6320255 -0.29089236 -0.74800974 -0.6403414 0.3843453 -2.3754632,neutral
fer0030204.png,-0.07087821 -0.29185593 -0.60857475 0.3478706 -0.25556603 0.60428643 -0.044414878,neutral
fer0030205.png,-0.770802 -2.2102559 -1.2019534 -1.000186 -1.4558468 0.08787382 2.1333742,neutral
fer0030207.png,-1.7222897 0.06387593 0.06934261 -1.2682986 -0.6967479 0.7395787 -0.4918459,neutral
fer0030209.png,-1.1536844 -0.35097367 -3.066033 -0.15752159 1.134026 -0.090254635 0.83632505,neutral
fer0030213.png,0.022651672 -0.26872808 -2.0364676 -0.64547503 0.53600395 -0.029991329 0.42811224,neutral
fer0030216.png,-0.8775236 -0.28577638 -1.5104599 -0.7082704 -1.1597364 -0.54537094 0.58082545,neutral
fer0030217.png,0.23103535 -1.1705124 0.3285334 0.9065487 0.27513498 -0.9158577 0.89525104,neutral
fer0030220.png,-1.6016722 -0.5275246 -0.5851118 -0.7828109 -0.33415264 1.5305493 0.11739403,neutral
fer0030221.png,-0.38188195 -0.45336938 -0.7530103 0.7104347 0.49055457 -0.257977 -0.5204391,neutral
fer0030223.png,-0.38247642 -1.7078829 -0.5470943 -0.30576122 -0.64845335 -0.5743743 0.34587586,neutral
fer0030224.png,-0.5826907 0.39927036 -0.55636317 0.21367475 0.6963296 1.4747496 -1.6194084,neutral
fer0030227.png,-0.07731876 0.20978564 -0.66539836 -0.4504023 -1.7609556 -1.1254231 -0.6397986,neutral
fer0030230.png,-0.691336 -1.8035417 0.29488456 -0.22913766 0.020333529 2.972897 0.10691607,neutral
fer0030232.png,0.0042999387 -0.039794624 -0.67573625 0.45560598 -0.8462184 -1.1416715 -0.32874653,neutral
fer0030234.png,0.38425404 -1.5894283 -1.3119217 0.85181546 0.0867784 -0.118065 -0.5617852,neutral
fer0030235.png,0.058450684 -0.52504086 2.4381824 0.061898828 2.3540866 -0.5682823 1.3723036,neutral
fer0030237.png,0.09733829 -1.2240977 -0.14878345 -1.44598 0.9503559 -0.08690402 0.21443954,neutral
fer0030239.png,1.7801626 -0.2230106 -1.2134271 -0.77307034 1.6599439 0.23350519 0.072206974,neutral
fer0030241.png,-0.44503176 0.3132495 -0.19797075 0.1890598 -1.3938835 -0.8909373 -0.4490589,neutral
fer0030245.png,-0.8734925 -1.6578315 -0.6436374 1.2221112 0.086197376 -0.62769127 0.5507154,neutral
fer0030246.png,-1.195251 -0.95103395 -0.8499596 0.6732168 0.70066565 -1.150854 0.25527167,neutral
fer0030252.png,2.006348 0.08350968 1.2128997 -1.6352953 1.9442338 1.4142628 -0.7969768,neutral
fer0030257.png,0.55233943 -1.0732324 0.25608337 2.0202904 1.476037 1.5026848 0.53585756,neutral
fer0030259.png,-1.1418704 -0.11802244 0.76525664 -0.61835027 0.55524373 -0.9472262 0.83417815,neutral
fer0030261.png,-0.15936208 0.38408858 -1.0422523 1.8423703 0.18868965 -1.8908901 1.454318,neutral
fer0030265.png,0.59636843 -0.45875823 0.033814847 -1.9360167 0.8363131 -0.39402822 0.99117327,neutral
fer0030270.png,-1.6973884 -1.3254577 1.4214667 0.51517034 1.1247964 -1.6824636 1.306984,neutral
fer0030271.png,0.050243765 -0.21533346 -0.868415 0.34239125 -0.08241475 -0.50032353 0.03341019,neutral
fer0030272.png,-0.8465491 -0.13537621 -0.9527956 1.9854656 0.84903336 0.49455908 0.25713125,neutral
